,,predicted,predicted
2018-05-05,113,79.25175097706726,
2018-05-05,114,46.151890880530104,1902.6252607234749
2018-05-05,115,46.151890880530104,1902.6252607234749
2018-05-05,116,49.20725853708477,
2018-05-05,117,49.20725853708477,
2018-05-05,118,49.20725853708477,
2018-05-05,119,46.151890880530104,1902.6252607234749
2018-05-05,120,46.151890880530104,1902.6252607234749
2018-05-05,121,79.25175097706726,
2018-05-05,122,46.151890880530104,1902.6252607234749
2018-05-05,123,46.151890880530104,1902.6252607234749
2018-05-05,124,79.25175097706726,
2018-05-05,125,79.25175097706726,
2018-05-05,126,49.20725853708477,
2018-05-05,127,46.151890880530104,1902.6252607234749
2018-05-05,128,79.25175097706726,
2018-05-05,129,46.151890880530104,1902.6252607234749
2018-05-05,130,49.20725853708477,
2018-05-05,131,79.25175097706726,
2018-05-05,132,46.151890880530104,1902.6252607234749
2018-05-05,133,46.151890880530104,1902.6252607234749
2018-05-05,134,79.25175097706726,
2018-05-05,135,46.151890880530104,1902.6252607234749
2018-05-05,136,46.151890880530104,1902.6252607234749
2018-05-05,137,79.25175097706726,
2018-05-05,138,49.20725853708477,
2018-05-05,139,46.151890880530104,1902.6252607234749
2018-05-06,0,47.938126787053214,1991.7714715462776
2018-05-06,1,47.938126787053214,1991.7714715462776
2018-05-06,2,47.938126787053214,1991.7714715462776
2018-05-06,3,77.65442157006076,
2018-05-06,4,47.938126787053214,1991.7714715462776
2018-05-06,5,47.938126787053214,1991.7714715462776
2018-05-06,6,47.938126787053214,1991.7714715462776
2018-05-06,7,48.93965228165701,
2018-05-06,8,48.93965228165701,
2018-05-06,9,47.938126787053214,1991.7714715462776
2018-05-06,10,47.938126787053214,1991.7714715462776
2018-05-06,11,47.938126787053214,1991.7714715462776
2018-05-06,12,47.938126787053214,1991.7714715462776
2018-05-06,13,47.938126787053214,1991.7714715462776
2018-05-06,14,47.938126787053214,1991.7714715462776
2018-05-06,15,47.938126787053214,1991.7714715462776
2018-05-06,16,48.93965228165701,
2018-05-06,17,48.93965228165701,
2018-05-06,18,48.93965228165701,
2018-05-06,19,47.938126787053214,1991.7714715462776
2018-05-06,20,77.65442157006076,
2018-05-06,21,77.65442157006076,
2018-05-06,22,77.65442157006076,
2018-05-06,23,47.938126787053214,1991.7714715462776
2018-05-06,24,48.93965228165701,
2018-05-06,25,47.938126787053214,1991.7714715462776
2018-05-06,26,47.938126787053214,1991.7714715462776
2018-05-06,27,47.938126787053214,1991.7714715462776
2018-05-06,28,77.65442157006076,
2018-05-06,29,48.93965228165701,
2018-05-06,30,47.938126787053214,1991.7714715462776
2018-05-06,31,47.938126787053214,1991.7714715462776
2018-05-06,32,47.938126787053214,1991.7714715462776
2018-05-06,33,47.938126787053214,1991.7714715462776
2018-05-06,34,47.938126787053214,1991.7714715462776
2018-05-06,35,47.938126787053214,1991.7714715462776
2018-05-06,36,47.938126787053214,1991.7714715462776
2018-05-06,37,47.938126787053214,1991.7714715462776
2018-05-06,38,47.938126787053214,1991.7714715462776
2018-05-06,39,77.65442157006076,
2018-05-06,40,77.65442157006076,
2018-05-06,41,47.938126787053214,1991.7714715462776
2018-05-06,42,47.938126787053214,1991.7714715462776
2018-05-06,43,77.65442157006076,
2018-05-06,44,47.938126787053214,1991.7714715462776
2018-05-06,45,47.938126787053214,1991.7714715462776
2018-05-06,46,77.65442157006076,
2018-05-06,47,77.65442157006076,
2018-05-06,48,47.938126787053214,1991.7714715462776
2018-05-06,49,47.938126787053214,1991.7714715462776
2018-05-06,50,47.938126787053214,1991.7714715462776
2018-05-06,51,77.65442157006076,
2018-05-06,52,77.65442157006076,
2018-05-06,53,47.938126787053214,1991.7714715462776
2018-05-06,54,47.938126787053214,1991.7714715462776
2018-05-06,55,47.938126787053214,1991.7714715462776
2018-05-06,56,47.938126787053214,1991.7714715462776
2018-05-06,57,77.65442157006076,
2018-05-06,58,47.938126787053214,1991.7714715462776
2018-05-06,59,48.93965228165701,
2018-05-06,60,77.65442157006076,
2018-05-06,61,77.65442157006076,
2018-05-06,62,47.938126787053214,1991.7714715462776
2018-05-06,63,77.65442157006076,
2018-05-06,64,47.938126787053214,1991.7714715462776
2018-05-06,65,77.65442157006076,
2018-05-06,66,47.938126787053214,1991.7714715462776
2018-05-06,67,47.938126787053214,1991.7714715462776
2018-05-06,68,77.65442157006076,
2018-05-06,69,48.93965228165701,
2018-05-06,70,47.938126787053214,1991.7714715462776
2018-05-06,71,47.938126787053214,1991.7714715462776
2018-05-06,72,77.65442157006076,
2018-05-06,73,77.65442157006076,
2018-05-06,74,77.65442157006076,
2018-05-06,75,47.938126787053214,1991.7714715462776
2018-05-06,76,47.938126787053214,1991.7714715462776
2018-05-06,77,47.938126787053214,1991.7714715462776
2018-05-06,78,77.65442157006076,
2018-05-06,79,48.93965228165701,
2018-05-06,80,47.938126787053214,1991.7714715462776
2018-05-06,81,77.65442157006076,
2018-05-06,82,47.938126787053214,1991.7714715462776
2018-05-06,83,47.938126787053214,1991.7714715462776
2018-05-06,84,77.65442157006076,
2018-05-06,85,48.93965228165701,
2018-05-06,86,47.938126787053214,1991.7714715462776
2018-05-06,87,47.938126787053214,1991.7714715462776
2018-05-06,88,47.938126787053214,1991.7714715462776
2018-05-06,89,47.938126787053214,1991.7714715462776
2018-05-06,90,77.65442157006076,
2018-05-06,91,77.65442157006076,
2018-05-06,92,77.65442157006076,
2018-05-06,93,48.93965228165701,
2018-05-06,94,48.93965228165701,
2018-05-06,95,47.938126787053214,1991.7714715462776
2018-05-06,96,77.65442157006076,
2018-05-06,97,77.65442157006076,
2018-05-06,98,47.938126787053214,1991.7714715462776
2018-05-06,99,48.93965228165701,
2018-05-06,100,47.938126787053214,1991.7714715462776
2018-05-06,101,47.938126787053214,1991.7714715462776
2018-05-06,102,77.65442157006076,
2018-05-06,103,47.938126787053214,1991.7714715462776
2018-05-06,104,47.938126787053214,1991.7714715462776
2018-05-06,105,77.65442157006076,
2018-05-06,106,47.938126787053214,1991.7714715462776
2018-05-06,107,77.65442157006076,
2018-05-06,108,47.938126787053214,1991.7714715462776
2018-05-06,109,47.938126787053214,1991.7714715462776
2018-05-06,110,47.938126787053214,1991.7714715462776
2018-05-06,111,47.938126787053214,1991.7714715462776
2018-05-06,112,47.938126787053214,1991.7714715462776
2018-05-06,113,77.65442157006076,
2018-05-06,114,47.938126787053214,1991.7714715462776
2018-05-06,115,47.938126787053214,1991.7714715462776
2018-05-06,116,48.93965228165701,
2018-05-06,117,48.93965228165701,
2018-05-06,118,48.93965228165701,
2018-05-06,119,47.938126787053214,1991.7714715462776
2018-05-06,120,47.938126787053214,1991.7714715462776
2018-05-06,121,77.65442157006076,
2018-05-06,122,47.938126787053214,1991.7714715462776
2018-05-06,123,47.938126787053214,1991.7714715462776
2018-05-06,124,77.65442157006076,
2018-05-06,125,77.65442157006076,
2018-05-06,126,48.93965228165701,
2018-05-06,127,47.938126787053214,1991.7714715462776
2018-05-06,128,77.65442157006076,
2018-05-06,129,47.938126787053214,1991.7714715462776
2018-05-06,130,48.93965228165701,
2018-05-06,131,77.65442157006076,
2018-05-06,132,47.938126787053214,1991.7714715462776
2018-05-06,133,47.938126787053214,1991.7714715462776
2018-05-06,134,77.65442157006076,
2018-05-06,135,47.938126787053214,1991.7714715462776
2018-05-06,136,47.938126787053214,1991.7714715462776
2018-05-06,137,77.65442157006076,
2018-05-06,138,48.93965228165701,
2018-05-06,139,47.938126787053214,1991.7714715462776
2018-05-07,0,52.877690916906765,1987.2580444827229
2018-05-07,1,52.877690916906765,1987.2580444827229
2018-05-07,2,52.877690916906765,1987.2580444827229
2018-05-07,3,78.00217268772008,
2018-05-07,4,52.877690916906765,1987.2580444827229
2018-05-07,5,52.877690916906765,1987.2580444827229
2018-05-07,6,52.877690916906765,1987.2580444827229
2018-05-07,7,42.3331051863196,
2018-05-07,8,42.3331051863196,
2018-05-07,9,52.877690916906765,1987.2580444827229
2018-05-07,10,52.877690916906765,1987.2580444827229
2018-05-07,11,52.877690916906765,1987.2580444827229
2018-05-07,12,52.877690916906765,1987.2580444827229
2018-05-07,13,52.877690916906765,1987.2580444827229
2018-05-07,14,52.877690916906765,1987.2580444827229
2018-05-07,15,52.877690916906765,1987.2580444827229
2018-05-07,16,42.3331051863196,
2018-05-07,17,42.3331051863196,
2018-05-07,18,42.3331051863196,
2018-05-07,19,52.877690916906765,1987.2580444827229
2018-05-07,20,78.00217268772008,
2018-05-07,21,78.00217268772008,
2018-05-07,22,78.00217268772008,
2018-05-07,23,52.877690916906765,1987.2580444827229
2018-05-07,24,42.3331051863196,
2018-05-07,25,52.877690916906765,1987.2580444827229
2018-05-07,26,52.877690916906765,1987.2580444827229
2018-05-07,27,52.877690916906765,1987.2580444827229
2018-05-07,28,78.00217268772008,
2018-05-07,29,42.3331051863196,
2018-05-07,30,52.877690916906765,1987.2580444827229
2018-05-07,31,52.877690916906765,1987.2580444827229
2018-05-07,32,52.877690916906765,1987.2580444827229
2018-05-07,33,52.877690916906765,1987.2580444827229
2018-05-07,34,52.877690916906765,1987.2580444827229
2018-05-07,35,52.877690916906765,1987.2580444827229
2018-05-07,36,52.877690916906765,1987.2580444827229
2018-05-07,37,52.877690916906765,1987.2580444827229
2018-05-07,38,52.877690916906765,1987.2580444827229
2018-05-07,39,78.00217268772008,
2018-05-07,40,78.00217268772008,
2018-05-07,41,52.877690916906765,1987.2580444827229
2018-05-07,42,52.877690916906765,1987.2580444827229
2018-05-07,43,78.00217268772008,
2018-05-07,44,52.877690916906765,1987.2580444827229
2018-05-07,45,52.877690916906765,1987.2580444827229
2018-05-07,46,78.00217268772008,
2018-05-07,47,78.00217268772008,
2018-05-07,48,52.877690916906765,1987.2580444827229
2018-05-07,49,52.877690916906765,1987.2580444827229
2018-05-07,50,52.877690916906765,1987.2580444827229
2018-05-07,51,78.00217268772008,
2018-05-07,52,78.00217268772008,
2018-05-07,53,52.877690916906765,1987.2580444827229
2018-05-07,54,52.877690916906765,1987.2580444827229
2018-05-07,55,52.877690916906765,1987.2580444827229
2018-05-07,56,52.877690916906765,1987.2580444827229
2018-05-07,57,78.00217268772008,
2018-05-07,58,52.877690916906765,1987.2580444827229
2018-05-07,59,42.3331051863196,
2018-05-07,60,78.00217268772008,
2018-05-07,61,78.00217268772008,
2018-05-07,62,52.877690916906765,1987.2580444827229
2018-05-07,63,78.00217268772008,
2018-05-07,64,52.877690916906765,1987.2580444827229
2018-05-07,65,78.00217268772008,
2018-05-07,66,52.877690916906765,1987.2580444827229
2018-05-07,67,52.877690916906765,1987.2580444827229
2018-05-07,68,78.00217268772008,
2018-05-07,69,42.3331051863196,
2018-05-07,70,52.877690916906765,1987.2580444827229
2018-05-07,71,52.877690916906765,1987.2580444827229
2018-05-07,72,78.00217268772008,
2018-05-07,73,78.00217268772008,
2018-05-07,74,78.00217268772008,
2018-05-07,75,52.877690916906765,1987.2580444827229
2018-05-07,76,52.877690916906765,1987.2580444827229
2018-05-07,77,52.877690916906765,1987.2580444827229
2018-05-07,78,78.00217268772008,
2018-05-07,79,42.3331051863196,
2018-05-07,80,52.877690916906765,1987.2580444827229
2018-05-07,81,78.00217268772008,
2018-05-07,82,52.877690916906765,1987.2580444827229
2018-05-07,83,52.877690916906765,1987.2580444827229
2018-05-07,84,78.00217268772008,
2018-05-07,85,42.3331051863196,
2018-05-07,86,52.877690916906765,1987.2580444827229
2018-05-07,87,52.877690916906765,1987.2580444827229
2018-05-07,88,52.877690916906765,1987.2580444827229
2018-05-07,89,52.877690916906765,1987.2580444827229
2018-05-07,90,78.00217268772008,
2018-05-07,91,78.00217268772008,
2018-05-07,92,78.00217268772008,
2018-05-07,93,42.3331051863196,
2018-05-07,94,42.3331051863196,
2018-05-07,95,52.877690916906765,1987.2580444827229
2018-05-07,96,78.00217268772008,
2018-05-07,97,78.00217268772008,
2018-05-07,98,52.877690916906765,1987.2580444827229
2018-05-07,99,42.3331051863196,
2018-05-07,100,52.877690916906765,1987.2580444827229
2018-05-07,101,52.877690916906765,1987.2580444827229
2018-05-07,102,78.00217268772008,
2018-05-07,103,52.877690916906765,1987.2580444827229
2018-05-07,104,52.877690916906765,1987.2580444827229
2018-05-07,105,78.00217268772008,
2018-05-07,106,52.877690916906765,1987.2580444827229
2018-05-07,107,78.00217268772008,
2018-05-07,108,52.877690916906765,1987.2580444827229
2018-05-07,109,52.877690916906765,1987.2580444827229
2018-05-07,110,52.877690916906765,1987.2580444827229
2018-05-07,111,52.877690916906765,1987.2580444827229
2018-05-07,112,52.877690916906765,1987.2580444827229
2018-05-07,113,78.00217268772008,
2018-05-07,114,52.877690916906765,1987.2580444827229
2018-05-07,115,52.877690916906765,1987.2580444827229
2018-05-07,116,42.3331051863196,
2018-05-07,117,42.3331051863196,
2018-05-07,118,42.3331051863196,
2018-05-07,119,52.877690916906765,1987.2580444827229
2018-05-07,120,52.877690916906765,1987.2580444827229
2018-05-07,121,78.00217268772008,
2018-05-07,122,52.877690916906765,1987.2580444827229
2018-05-07,123,52.877690916906765,1987.2580444827229
2018-05-07,124,78.00217268772008,
2018-05-07,125,78.00217268772008,
2018-05-07,126,42.3331051863196,
2018-05-07,127,52.877690916906765,1987.2580444827229
2018-05-07,128,78.00217268772008,
2018-05-07,129,52.877690916906765,1987.2580444827229
2018-05-07,130,42.3331051863196,
2018-05-07,131,78.00217268772008,
2018-05-07,132,52.877690916906765,1987.2580444827229
2018-05-07,133,52.877690916906765,1987.2580444827229
2018-05-07,134,78.00217268772008,
2018-05-07,135,52.877690916906765,1987.2580444827229
2018-05-07,136,52.877690916906765,1987.2580444827229
2018-05-07,137,78.00217268772008,
2018-05-07,138,42.3331051863196,
2018-05-07,139,52.877690916906765,1987.2580444827229
2018-05-08,0,52.32454825369906,1903.5110077498134
2018-05-08,1,52.32454825369906,1903.5110077498134
2018-05-08,2,52.32454825369906,1903.5110077498134
2018-05-08,3,79.64725747493638,
2018-05-08,4,52.32454825369906,1903.5110077498134
2018-05-08,5,52.32454825369906,1903.5110077498134
2018-05-08,6,52.32454825369906,1903.5110077498134
2018-05-08,7,42.47454261930858,
2018-05-08,8,42.47454261930858,
2018-05-08,9,52.32454825369906,1903.5110077498134
2018-05-08,10,52.32454825369906,1903.5110077498134
2018-05-08,11,52.32454825369906,1903.5110077498134
2018-05-08,12,52.32454825369906,1903.5110077498134
2018-05-08,13,52.32454825369906,1903.5110077498134
2018-05-08,14,52.32454825369906,1903.5110077498134
2018-05-08,15,52.32454825369906,1903.5110077498134
2018-05-08,16,42.47454261930858,
2018-05-08,17,42.47454261930858,
2018-05-08,18,42.47454261930858,
2018-05-08,19,52.32454825369906,1903.5110077498134
2018-05-08,20,79.64725747493638,
2018-05-08,21,79.64725747493638,
2018-05-08,22,79.64725747493638,
2018-05-08,23,52.32454825369906,1903.5110077498134
2018-05-08,24,42.47454261930858,
2018-05-08,25,52.32454825369906,1903.5110077498134
2018-05-08,26,52.32454825369906,1903.5110077498134
2018-05-08,27,52.32454825369906,1903.5110077498134
2018-05-08,28,79.64725747493638,
2018-05-08,29,42.47454261930858,
2018-05-08,30,52.32454825369906,1903.5110077498134
2018-05-08,31,52.32454825369906,1903.5110077498134
2018-05-08,32,52.32454825369906,1903.5110077498134
2018-05-08,33,52.32454825369906,1903.5110077498134
2018-05-08,34,52.32454825369906,1903.5110077498134
2018-05-08,35,52.32454825369906,1903.5110077498134
2018-05-08,36,52.32454825369906,1903.5110077498134
2018-05-08,37,52.32454825369906,1903.5110077498134
2018-05-08,38,52.32454825369906,1903.5110077498134
2018-05-08,39,79.64725747493638,
2018-05-08,40,79.64725747493638,
2018-05-08,41,52.32454825369906,1903.5110077498134
2018-05-08,42,52.32454825369906,1903.5110077498134
2018-05-08,43,79.64725747493638,
2018-05-08,44,52.32454825369906,1903.5110077498134
2018-05-08,45,52.32454825369906,1903.5110077498134
2018-05-08,46,79.64725747493638,
2018-05-08,47,79.64725747493638,
2018-05-08,48,52.32454825369906,1903.5110077498134
2018-05-08,49,52.32454825369906,1903.5110077498134
2018-05-08,50,52.32454825369906,1903.5110077498134
2018-05-08,51,79.64725747493638,
2018-05-08,52,79.64725747493638,
2018-05-08,53,52.32454825369906,1903.5110077498134
2018-05-08,54,52.32454825369906,1903.5110077498134
2018-05-08,55,52.32454825369906,1903.5110077498134
2018-05-08,56,52.32454825369906,1903.5110077498134
2018-05-08,57,79.64725747493638,
2018-05-08,58,52.32454825369906,1903.5110077498134
2018-05-08,59,42.47454261930858,
2018-05-08,60,79.64725747493638,
2018-05-08,61,79.64725747493638,
2018-05-08,62,52.32454825369906,1903.5110077498134
2018-05-08,63,79.64725747493638,
2018-05-08,64,52.32454825369906,1903.5110077498134
2018-05-08,65,79.64725747493638,
2018-05-08,66,52.32454825369906,1903.5110077498134
2018-05-08,67,52.32454825369906,1903.5110077498134
2018-05-08,68,79.64725747493638,
2018-05-08,69,42.47454261930858,
2018-05-08,70,52.32454825369906,1903.5110077498134
2018-05-08,71,52.32454825369906,1903.5110077498134
2018-05-08,72,79.64725747493638,
2018-05-08,73,79.64725747493638,
2018-05-08,74,79.64725747493638,
2018-05-08,75,52.32454825369906,1903.5110077498134
2018-05-08,76,52.32454825369906,1903.5110077498134
2018-05-08,77,52.32454825369906,1903.5110077498134
2018-05-08,78,79.64725747493638,
2018-05-08,79,42.47454261930858,
2018-05-08,80,52.32454825369906,1903.5110077498134
2018-05-08,81,79.64725747493638,
2018-05-08,82,52.32454825369906,1903.5110077498134
2018-05-08,83,52.32454825369906,1903.5110077498134
2018-05-08,84,79.64725747493638,
2018-05-08,85,42.47454261930858,
2018-05-08,86,52.32454825369906,1903.5110077498134
2018-05-08,87,52.32454825369906,1903.5110077498134
2018-05-08,88,52.32454825369906,1903.5110077498134
2018-05-08,89,52.32454825369906,1903.5110077498134
2018-05-08,90,79.64725747493638,
2018-05-08,91,79.64725747493638,
2018-05-08,92,79.64725747493638,
2018-05-08,93,42.47454261930858,
2018-05-08,94,42.47454261930858,
2018-05-08,95,52.32454825369906,1903.5110077498134
2018-05-08,96,79.64725747493638,
2018-05-08,97,79.64725747493638,
2018-05-08,98,52.32454825369906,1903.5110077498134
2018-05-08,99,42.47454261930858,
2018-05-08,100,52.32454825369906,1903.5110077498134
2018-05-08,101,52.32454825369906,1903.5110077498134
2018-05-08,102,79.64725747493638,
2018-05-08,103,52.32454825369906,1903.5110077498134
2018-05-08,104,52.32454825369906,1903.5110077498134
2018-05-08,105,79.64725747493638,
2018-05-08,106,52.32454825369906,1903.5110077498134
2018-05-08,107,79.64725747493638,
2018-05-08,108,52.32454825369906,1903.5110077498134
2018-05-08,109,52.32454825369906,1903.5110077498134
2018-05-08,110,52.32454825369906,1903.5110077498134
2018-05-08,111,52.32454825369906,1903.5110077498134
2018-05-08,112,52.32454825369906,1903.5110077498134
2018-05-08,113,79.64725747493638,
2018-05-08,114,52.32454825369906,1903.5110077498134
2018-05-08,115,52.32454825369906,1903.5110077498134
2018-05-08,116,42.47454261930858,
2018-05-08,117,42.47454261930858,
2018-05-08,118,42.47454261930858,
2018-05-08,119,52.32454825369906,1903.5110077498134
2018-05-08,120,52.32454825369906,1903.5110077498134
2018-05-08,121,79.64725747493638,
2018-05-08,122,52.32454825369906,1903.5110077498134
2018-05-08,123,52.32454825369906,1903.5110077498134
2018-05-08,124,79.64725747493638,
2018-05-08,125,79.64725747493638,
2018-05-08,126,42.47454261930858,
2018-05-08,127,52.32454825369906,1903.5110077498134
2018-05-08,128,79.64725747493638,
2018-05-08,129,52.32454825369906,1903.5110077498134
2018-05-08,130,42.47454261930858,
2018-05-08,131,79.64725747493638,
2018-05-08,132,52.32454825369906,1903.5110077498134
2018-05-08,133,52.32454825369906,1903.5110077498134
2018-05-08,134,79.64725747493638,
2018-05-08,135,52.32454825369906,1903.5110077498134
2018-05-08,136,52.32454825369906,1903.5110077498134
2018-05-08,137,79.64725747493638,
2018-05-08,138,42.47454261930858,
2018-05-08,139,52.32454825369906,1903.5110077498134
2018-05-09,0,51.82050898297931,1992.7043438663209
2018-05-09,1,51.82050898297931,1992.7043438663209
2018-05-09,2,51.82050898297931,1992.7043438663209
2018-05-09,3,81.78992188464616,
2018-05-09,4,51.82050898297931,1992.7043438663209
2018-05-09,5,51.82050898297931,1992.7043438663209
2018-05-09,6,51.82050898297931,1992.7043438663209
2018-05-09,7,42.50995246958275,
2018-05-09,8,42.50995246958275,
2018-05-09,9,51.82050898297931,1992.7043438663209
2018-05-09,10,51.82050898297931,1992.7043438663209
2018-05-09,11,51.82050898297931,1992.7043438663209
2018-05-09,12,51.82050898297931,1992.7043438663209
2018-05-09,13,51.82050898297931,1992.7043438663209
2018-05-09,14,51.82050898297931,1992.7043438663209
2018-05-09,15,51.82050898297931,1992.7043438663209
2018-05-09,16,42.50995246958275,
2018-05-09,17,42.50995246958275,
2018-05-09,18,42.50995246958275,
2018-05-09,19,51.82050898297931,1992.7043438663209
2018-05-09,20,81.78992188464616,
2018-05-09,21,81.78992188464616,
2018-05-09,22,81.78992188464616,
2018-05-09,23,51.82050898297931,1992.7043438663209
2018-05-09,24,42.50995246958275,
2018-05-09,25,51.82050898297931,1992.7043438663209
2018-05-09,26,51.82050898297931,1992.7043438663209
2018-05-09,27,51.82050898297931,1992.7043438663209
2018-05-09,28,81.78992188464616,
2018-05-09,29,42.50995246958275,
2018-05-09,30,51.82050898297931,1992.7043438663209
2018-05-09,31,51.82050898297931,1992.7043438663209
2018-05-09,32,51.82050898297931,1992.7043438663209
2018-05-09,33,51.82050898297931,1992.7043438663209
2018-05-09,34,51.82050898297931,1992.7043438663209
2018-05-09,35,51.82050898297931,1992.7043438663209
2018-05-09,36,51.82050898297931,1992.7043438663209
2018-05-09,37,51.82050898297931,1992.7043438663209
2018-05-09,38,51.82050898297931,1992.7043438663209
2018-05-09,39,81.78992188464616,
2018-05-09,40,81.78992188464616,
2018-05-09,41,51.82050898297931,1992.7043438663209
2018-05-09,42,51.82050898297931,1992.7043438663209
2018-05-09,43,81.78992188464616,
2018-05-09,44,51.82050898297931,1992.7043438663209
2018-05-09,45,51.82050898297931,1992.7043438663209
2018-05-09,46,81.78992188464616,
2018-05-09,47,81.78992188464616,
2018-05-09,48,51.82050898297931,1992.7043438663209
2018-05-09,49,51.82050898297931,1992.7043438663209
2018-05-09,50,51.82050898297931,1992.7043438663209
2018-05-09,51,81.78992188464616,
2018-05-09,52,81.78992188464616,
2018-05-09,53,51.82050898297931,1992.7043438663209
2018-05-09,54,51.82050898297931,1992.7043438663209
2018-05-09,55,51.82050898297931,1992.7043438663209
2018-05-09,56,51.82050898297931,1992.7043438663209
2018-05-09,57,81.78992188464616,
2018-05-09,58,51.82050898297931,1992.7043438663209
2018-05-09,59,42.50995246958275,
2018-05-09,60,81.78992188464616,
2018-05-09,61,81.78992188464616,
2018-05-09,62,51.82050898297931,1992.7043438663209
2018-05-09,63,81.78992188464616,
2018-05-09,64,51.82050898297931,1992.7043438663209
2018-05-09,65,81.78992188464616,
2018-05-09,66,51.82050898297931,1992.7043438663209
2018-05-09,67,51.82050898297931,1992.7043438663209
2018-05-09,68,81.78992188464616,
2018-05-09,69,42.50995246958275,
2018-05-09,70,51.82050898297931,1992.7043438663209
2018-05-09,71,51.82050898297931,1992.7043438663209
2018-05-09,72,81.78992188464616,
2018-05-09,73,81.78992188464616,
2018-05-09,74,81.78992188464616,
2018-05-09,75,51.82050898297931,1992.7043438663209
2018-05-09,76,51.82050898297931,1992.7043438663209
2018-05-09,77,51.82050898297931,1992.7043438663209
2018-05-09,78,81.78992188464616,
2018-05-09,79,42.50995246958275,
2018-05-09,80,51.82050898297931,1992.7043438663209
2018-05-09,81,81.78992188464616,
2018-05-09,82,51.82050898297931,1992.7043438663209
2018-05-09,83,51.82050898297931,1992.7043438663209
2018-05-09,84,81.78992188464616,
2018-05-09,85,42.50995246958275,
2018-05-09,86,51.82050898297931,1992.7043438663209
2018-05-09,87,51.82050898297931,1992.7043438663209
2018-05-09,88,51.82050898297931,1992.7043438663209
2018-05-09,89,51.82050898297931,1992.7043438663209
2018-05-09,90,81.78992188464616,
2018-05-09,91,81.78992188464616,
2018-05-09,92,81.78992188464616,
2018-05-09,93,42.50995246958275,
2018-05-09,94,42.50995246958275,
2018-05-09,95,51.82050898297931,1992.7043438663209
2018-05-09,96,81.78992188464616,
2018-05-09,97,81.78992188464616,
2018-05-09,98,51.82050898297931,1992.7043438663209
2018-05-09,99,42.50995246958275,
2018-05-09,100,51.82050898297931,1992.7043438663209
2018-05-09,101,51.82050898297931,1992.7043438663209
2018-05-09,102,81.78992188464616,
2018-05-09,103,51.82050898297931,1992.7043438663209
2018-05-09,104,51.82050898297931,1992.7043438663209
2018-05-09,105,81.78992188464616,
2018-05-09,106,51.82050898297931,1992.7043438663209
2018-05-09,107,81.78992188464616,
2018-05-09,108,51.82050898297931,1992.7043438663209
2018-05-09,109,51.82050898297931,1992.7043438663209
2018-05-09,110,51.82050898297931,1992.7043438663209
2018-05-09,111,51.82050898297931,1992.7043438663209
2018-05-09,112,51.82050898297931,1992.7043438663209
2018-05-09,113,81.78992188464616,
2018-05-09,114,51.82050898297931,1992.7043438663209
2018-05-09,115,51.82050898297931,1992.7043438663209
2018-05-09,116,42.50995246958275,
2018-05-09,117,42.50995246958275,
2018-05-09,118,42.50995246958275,
2018-05-09,119,51.82050898297931,1992.7043438663209
2018-05-09,120,51.82050898297931,1992.7043438663209
2018-05-09,121,81.78992188464616,
2018-05-09,122,51.82050898297931,1992.7043438663209
2018-05-09,123,51.82050898297931,1992.7043438663209
2018-05-09,124,81.78992188464616,
2018-05-09,125,81.78992188464616,
2018-05-09,126,42.50995246958275,
2018-05-09,127,51.82050898297931,1992.7043438663209
2018-05-09,128,81.78992188464616,
2018-05-09,129,51.82050898297931,1992.7043438663209
2018-05-09,130,42.50995246958275,
2018-05-09,131,81.78992188464616,
2018-05-09,132,51.82050898297931,1992.7043438663209
2018-05-09,133,51.82050898297931,1992.7043438663209
2018-05-09,134,81.78992188464616,
2018-05-09,135,51.82050898297931,1992.7043438663209
2018-05-09,136,51.82050898297931,1992.7043438663209
2018-05-09,137,81.78992188464616,
2018-05-09,138,42.50995246958275,
2018-05-09,139,51.82050898297931,1992.7043438663209
2018-05-10,0,51.24193065412082,1988.1885248647516
2018-05-10,1,51.24193065412082,1988.1885248647516
2018-05-10,2,51.24193065412082,1988.1885248647516
2018-05-10,3,82.87262541688425,
2018-05-10,4,51.24193065412082,1988.1885248647516
2018-05-10,5,51.24193065412082,1988.1885248647516
2018-05-10,6,51.24193065412082,1988.1885248647516
2018-05-10,7,44.753099249867255,
2018-05-10,8,44.753099249867255,
2018-05-10,9,51.24193065412082,1988.1885248647516
2018-05-10,10,51.24193065412082,1988.1885248647516
2018-05-10,11,51.24193065412082,1988.1885248647516
2018-05-10,12,51.24193065412082,1988.1885248647516
2018-05-10,13,51.24193065412082,1988.1885248647516
2018-05-10,14,51.24193065412082,1988.1885248647516
2018-05-10,15,51.24193065412082,1988.1885248647516
2018-05-10,16,44.753099249867255,
2018-05-10,17,44.753099249867255,
2018-05-10,18,44.753099249867255,
2018-05-10,19,51.24193065412082,1988.1885248647516
2018-05-10,20,82.87262541688425,
2018-05-10,21,82.87262541688425,
2018-05-10,22,82.87262541688425,
2018-05-10,23,51.24193065412082,1988.1885248647516
2018-05-10,24,44.753099249867255,
2018-05-10,25,51.24193065412082,1988.1885248647516
2018-05-10,26,51.24193065412082,1988.1885248647516
2018-05-10,27,51.24193065412082,1988.1885248647516
2018-05-10,28,82.87262541688425,
2018-05-10,29,44.753099249867255,
2018-05-10,30,51.24193065412082,1988.1885248647516
2018-05-10,31,51.24193065412082,1988.1885248647516
